Consignment_number,Service_level,Manifest_date,Collection_depot,Collection_town,Collection_postcode,Collection_date,Hub,Delivery_depot,Delivery_town,Delivery_postcode,Delivery_date,Delivery_time_from,Delivery_time_to,Total_weight,Surcharges,Full_pallets,Half_pallets,Quarter_pallets,Micro_pallets
12345678,Premium,10-09-2022,9,Mumbai,440039,04-09-2022,North,10,Bangalore,600098,11-09-2022,04:00,05:00,12,100,2,4,2,5
65,Standard,11-09-2022,23,Nagpur,330098,09-08-2023,,13,Pune,234456,12-09-2022,05:00,06:30,15,200,3,5,1,2
87654321,One Day,12-09-2022,10,Kolkata,400075,23-08-2023,East,12,Ranchi,700075,25-08-2023,07:00,08:30,20,300,5,2,3,6
336465782,A-Premium,02-04-2022,67,Pune,72,30-07-2022,Kolkata,67,satara,440090,26-08-2023,09:01,10:12,98,793,3,6,7,5
38664356,C-Silver,21-09-2022,65,,440019,31-07-2022,Delhi,66,pune,440056,27-08-2023,06:29,06:42,65,135,1,2,3,7
998898807,A-Premium,13-07-2022,64, Mumbai,440013,01-08-2022,Mumbai,64,sangli,440084,28-08-2023,04:01,02:50,45,956,3,6,1,1
956297532,A-Premium,19-07-2022,64, Mumbai,440068,02-08-2022,Delhi,67,,440051,29-08-2023,02:08,05:36,32,750,7,4,4,3
114738083,B-Gold,30-04-2022,64, nashik,440044,03-08-2022,Kolkata,66,pune,440001,30-08-2023,09:12,05:02,793,467,5,1,4,8
77486701,B-Gold,26-01-2022,67, Nagpur,440029,04-08-2022,Kolkata,64,satara,440083,31-08-2023,09:06,04:17,135,927,1,1,5,9
275373736,C-Silver,04-12-2022,64, pune,440034,05-08-2022,Mumbai,65,Mumbai,440064,01-09-2023,01:35,02:51,956,618,1,9,6,3
784639522,A-Premium,16-04-2022,64, Nagpur,440093,06-08-2022,Mumbai,67,Mumbai,440021,02-09-2023,04:35,11:17,750,936,1,7,5,9
601385644,C-Silver,14-05-2022,66, nashik,440070,07-08-2022,Delhi,65,sangli,440069,03-09-2023,04:58,02:40,67,613,6,4,3,3
