Consignment_number,Service_level,Manifest_date,Collection_depot,Collection_town,Collection_postcode,Collection_date,Hub,Delivery_depot,Delivery_town,Delivery_postcode,Delivery_date,Delivery_time_from,Delivery_time_to,Surcharges,Total_weight,Full_pallets,Half_pallets,Quarter_pallets,Micro_pallets,Total_pallets
336465782,A-Premium,02/04/2022,067, pune, 440072, 30/07/2022, Kolkata, 067, satara, 440090, 30/08/2022, 09:01, 010:12, SV, 793, 3, 6, 7, 5, 21
38664356,C-Silver,21/09/2022,065, beed, 440019, 31/010/2022, Delhi, 066, pune, 440056, 23/02/2022, 06:29, 06:42, SV, 135, 1, 2, 3, 7, 13
998898807,A-Premium,13/07/2022,064, Mumbai, 440013, 25/010/2022, Mumbai, 064, sangli, 440084, 31/010/2022, 04:01, 02:50, SV, 956, 3, 6, 1, 1, 11
956297532,A-Premium,19/07/2022,064, Mumbai, 440068, 01/09/2022, Delhi, 067, nashik, 440051, 01/04/2022, 02:08, 00:36, SV, 750, 7, 4, 4, 3, 18
114738083,B-Gold,30/04/2022,064, nashik, 440044, 28/06/2022, Kolkata, 066, pune, 440001, 27/09/2022, 09:12, 05:02, SV, 467, 5, 1, 4, 8, 18
77486701,B-Gold,26/01/2022,067, Nagpur, 440029, 13/09/2022, Kolkata, 064, satara, 440083, 25/11/2022, 09:06, 04:17, SV, 927, 1, 1, 5, 9, 16
275373736,C-Silver,04/12/2022,064, pune, 440034, 04/05/2022, Mumbai, 065, Mumbai, 440064, 07/05/2022, 01:35, 02:51, SV, 618, 1, 9, 6, 3, 19
784639522,A-Premium,16/04/2022,064, Nagpur, 440093, 25/04/2022, Mumbai, 067, Mumbai, 440021, 16/07/2022, 04:35, 11:17, TL, 936, 1, 7, 5, 9, 22
601385644,C-Silver,14/05/2022,066, nashik, 440070, 04/04/2022, Delhi, 065, sangli, 440069, 25/01/2022, 04:58, 02:40, TL, 613, 6, 4, 3, 3, 16
494613803,C-Silver,15/11/2022,064, nashik, 440043, 13/12/2022, Mumbai, 067, satara, 440004, 03/04/2022, 08:37, 02:42, SV, 786, 1, 5, 9, 4, 19
431419372,C-Silver,17/09/2022,064, pune, 440062, 07/010/2022, Mumbai, 066, sangli, 440008, 20/06/2022, 04:06, 00:56, SV, 878, 5, 1, 1, 1, 8
176911333,C-Silver,29/03/2022,067, sangli, 440068, 29/02/2022, Delhi, 064, sangli, 440081, 07/08/2022, 02:40, 010:13, SV, 131, 1, 8, 1, 3, 13
70575314,A-Premium,12/02/2022,066, nashik, 440042, 12/03/2022, Delhi, 067, pune, 440048, 01/09/2022, 07:18, 09:36, SV, 936, 1, 4, 6, 2, 13
6811958,B-Gold,21/09/2022,065, sangli, 440069, 27/11/2022, Delhi, 066, satara, 440050, 02/12/2022, 11:05, 07:20, SV, 904, 5, 9, 9, 1, 24
682085266,C-Silver,08/12/2022,066, beed, 440032, 25/05/2022, Delhi, 065, satara, 440024, 22/03/2022, 02:53, 04:02, SV, 222, 2, 1, 5, 5, 13
950390868,A-Premium,07/02/2022,066, Mumbai, 440002, 05/05/2022, Delhi, 066, pune, 440013, 05/09/2022, 01:41, 04:13, SV, 142, 6, 1, 5, 1, 13
767066249,C-Silver,05/01/2022,064, Mumbai, 440068, 13/07/2022, Delhi, 066, satara, 440033, 03/02/2022, 01:08, 00:48, TL, 958, 8, 9, 2, 8, 27
332266748,C-Silver,13/08/2022,064, nashik, 440021, 25/03/2022, Kolkata, 065, pune, 440088, 29/08/2022, 09:32, 04:06, SV, 497, 1, 3, 3, 3, 10
722060042,C-Silver,24/01/2022,067, satara, 440039, 25/03/2022, Mumbai, 067, sangli, 440047, 11/06/2022, 00:03, 11:02, SV, 699, 6, 2, 4, 7, 19
81174225,C-Silver,24/010/2022,064, Nagpur, 440090, 20/010/2022, Mumbai, 067, sangli, 440088, 07/12/2022, 11:29, 04:58, SV, 335, 4, 5, 9, 3, 21
877565093,B-Gold,03/09/2022,065, nashik, 440014, 05/06/2022, Kolkata, 066, sangli, 440077, 28/04/2022, 06:45, 09:09, SV, 23, 1, 2, 1, 7, 11
106059472,A-Premium,14/03/2022,067, Nagpur, 440086, 17/09/2022, Kolkata, 065, Nagpur, 440080, 07/04/2022, 010:47, 01:06, TL, 552, 6, 6, 4, 6, 22
478034945,A-Premium,08/06/2022,065, beed, 440049, 22/05/2022, Delhi, 064, beed, 440070, 20/11/2022, 03:28, 08:33, SV, 355, 1, 9, 9, 4, 23
553160358,A-Premium,26/02/2022,065, Nagpur, 440088, 22/06/2022, Mumbai, 067, Mumbai, 440029, 27/04/2022, 06:57, 07:07, SV, 637, 3, 3, 8, 3, 17
210359224,B-Gold,09/08/2022,066, Nagpur, 440021, 16/04/2022, Kolkata, 064, sangli, 440082, 03/11/2022, 01:07, 010:34, SV, 569, 1, 9, 7, 9, 26
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
